Table 1
Dst Port,Protocol,Fwd Pkt Len Std,Bwd Pkt Len Min,Flow Byts/s,Fwd IAT Mean,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Var,FIN Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Max,Active Min,Idle Max,Idle Min,Label
0.9785302285836360,0.3529411764705880,0.0490204093817178,0.0,0.0013632349232456100,2.08958333333333E-06,5.83333333333333E-08,4.15E-06,0.0,4.15E-06,4.15E-06,0.0,0.0,0.0012462589831317800,0.0009970089721679690,0.0,0.0031948536684939000,0.0,1.0,0.0,0.0,1.0,0.0,0.07529793415806030,3.12173037514694E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.7838679158909880,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555553426422050,0.011111111328125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.004219409282700420,0.0,0.0,0.0027618408203125,0.0039520263671875,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0067598498489333800,0.3529411764705880,0.00892797037986164,0.0,9.98491822627553E-08,0.04895388333333330,1.41666666666667E-06,0.504688175,0.17804875,0.4882259666666670,0.0,0.0,0.0,4.31490143334969E-08,1.32070273160934E-07,0.0,0.00513280575578384,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.08635254651988340,4.93673643300481E-05,0.1250152587890630,0.0044403076171875,1.61484103504851E-05,0.4545454545454550,0.0,0.0009210877192982460,0.0009210877192982460,0.48801595833333300,0.48801595833333300,Benign
0.0067598498489333800,0.3529411764705880,0.007457374126375700,0.0,1.0192487616288E-06,0.0179189375,1.58333333333333E-07,0.925,0.0395885170990566,0.085,0.0,0.0,0.0,1.16167241270345E-07,3.78935605287552E-07,0.0,0.015049768718347100,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.3190369052926170,0.0010721342840336400,0.1250152587890630,0.0149688720703125,4.84452310514553E-05,0.4545454545454550,0.0031416628421228300,0.007129833333333330,0.00028258771929824600,0.08416666666666670,0.08332829166666670,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,2.51583333333333E-05,2.51583333333333E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00016561550230662200,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.9277169103061010,0.3529411764705880,0.0490204093817178,0.0,0.001487739172149120,1.83333333333333E-06,5.83333333333333E-08,3.34166666666667E-06,0.0,3.34166666666667E-06,3.34166666666667E-06,0.0,0.0,0.0014204523428987400,0.0011363636474609400,0.0,0.0031369273710865600,0.0,1.0,0.0,0.0,1.0,0.0,0.07209762184122970,2.59143643321493E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.051713614307077200,0.3529411764705880,0.02611860388291210,0.0,2.12978751199287E-06,0.00166279765625,3.16666666666667E-07,0.011107425,0.004318095518867920,0.008075591666666670,0.0005335916666666670,0.0,0.0,1.42964535644662E-06,2.5058171749115E-06,0.0,0.0029055362371230400,0.0,1.0,0.0,0.0,0.0,0.0,0.07644924451626750,1.58187683432927E-05,0.1250152587890630,0.9593048095703130,1.61484103504851E-05,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Infilteration
0.0008087405011139260,1.0,0.0,0.0429042904290429,5.80555484169408E-06,0.00027423333333333300,0.00027423333333333300,0.00027375833333333300,0.0,0.00027375833333333300,0.00027375833333333300,0.0,0.0,1.50394149698189E-05,3.00833301544189E-05,0.036885245901639300,2.20994483919653E-06,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.022402192667442700,1.04057679171565E-06,0.0,0.0,3.22968207009702E-06,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.770912808618427,0.3529411764705880,0.0490204093817178,0.0,8.24275801809211E-05,3.35333333333333E-05,2.5E-08,0.00012946666666666700,0.0,0.00012946666666666700,0.00012946666666666700,0.0,0.0,7.76567923919059E-05,6.21272354125977E-05,0.0,0.0031522850753194100,0.0,1.0,0.0,0.0,1.0,0.0,0.07306375690368280,2.75152517040195E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,4.36666666666667E-06,4.36666666666667E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00095419623833397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.05073702200384530,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008532400613489920,0.001706484619140630,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.0156402587890625,1.52587890625E-05,0.0,0.5454545454545450,0.0,0.0,0.0,0.0,0.0,Infilteration
0.051713614307077200,0.3529411764705880,0.026699440540998800,0.0,2.35132451643024E-06,0.0015094631510416700,1.56666666666667E-06,0.010288483333333300,0.004056924380896230,0.007942533333333330,3.28333333333333E-06,0.0,0.0,1.57510035955864E-06,3.15470099449158E-06,0.0,0.002800322643301110,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.07182967200799130,1.58187683432927E-05,0.1250152587890630,0.9592132568359380,1.61484103504851E-05,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.7811212500381480,0.3529411764705880,0.0,0.0,0.0,1.09166666666667E-06,1.09166666666667E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.003816791703759590,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003936767578125,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.9468367564928130,0.3529411764705880,0.0490204093817178,0.0,4.61110882675439E-05,5.994375E-05,5.83333333333333E-08,0.00023286666666666700,0.0,0.00023286666666666700,0.00023286666666666700,0.0,0.0,4.34412542900137E-05,3.47548065185547E-05,0.0,0.0031522850753194100,0.0,1.0,0.0,0.0,1.0,0.0,0.07306375690368280,2.75152517040195E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.00028947083333333300,0.00024366666666666700,0.0,0.0,0.0,0.0,0.0,0.0,1.07933107198471E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.8433027130954920,0.3529411764705880,0.0490204093817178,0.0,3.92601553933662E-05,7.27895833333333E-05,5E-08,0.00028461666666666700,0.0,0.00028461666666666700,0.00028461666666666700,0.0,0.0,3.57743879702719E-05,2.86213111877441E-05,0.0,0.003200045590901240,0.0,1.0,0.0,0.0,1.0,0.0,0.07553946631126630,3.1617525594437E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,3.59083333333333E-05,3.59083333333333E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00011603395159691200,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499999803112600,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,DoS attack
0.815668202764977,0.3529411764705880,0.0,0.0,0.0,9.33333333333333E-07,9.33333333333333E-07,0.0,0.0,0.0,0.0,0.0,0.0,0.004464283404435290,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003631591796875,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.051713614307077200,0.3529411764705880,0.027938565065469100,0.0,1.65103698195073E-06,0.0025172096354166700,0.0011081833333333300,0.013993925,0.0038778615123820800,0.007916708333333330,0.0011245666666666700,0.0,0.0,9.63325198346248E-07,1.93115067481995E-06,0.0,0.0030821101573290700,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.08239297098802120,1.58187683432927E-05,0.1250152587890630,0.9590606689453130,1.61484103504851E-05,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,1.07916666666667E-05,1.07916666666667E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003860981230419970,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.051713614307077200,0.3529411764705880,0.023042191515756700,0.0,8.55104948344984E-07,0.0028245966145833300,1.66666666666667E-08,0.03348711666666670,0.005669992629716980,0.011660075,0.000896775,0.0,0.0,7.96782369888465E-07,1.10635268688202E-06,0.0,0.002238209761308700,0.0,1.0,0.0,0.0,1.0,0.0,0.06094318857270230,1.7319600254421E-05,0.1250152587890630,0.95458984375,2.26077744906791E-05,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.0003616,0.0003616,0.0,0.0,0.0,0.0,0.0,0.0,1.15206113654046E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.0005133916666666670,0.0005133916666666670,0.0,0.0,0.0,0.0,0.0,0.0,8.11371095185475E-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0008087405011139260,1.0,0.0,0.12953795379538000,0.00013574939179002200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015953827756150200,0.0003190810546875,0.03790983606557380,0.00013812154696132600,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.04881987269980430,1.57087073364766E-06,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.8230994598223820,0.3529411764705880,0.0490204093817178,0.0,0.00018282421875000000,1.509375E-05,7.5E-08,5.28833333333333E-05,0.0,5.28833333333333E-05,5.28833333333333E-05,0.0,0.0,0.00017253052612589300,0.00013802622985839800,0.0,0.0031502647329650100,0.0,1.0,0.0,0.0,1.0,0.0,0.07294298760226530,2.73151407825358E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.12329477828302900,0.3529411764705880,0.02206517073847590,0.0,4.80454058730812E-05,2.34166666666667E-06,5.25E-07,8.255E-05,6.37127973448555E-05,7.94833333333333E-05,2.16666666666667E-07,0.0,0.0,7.22242514861272E-05,0.00019260400390625,0.0,0.00038324977811528800,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.027474387233656100,1.29071544357037E-06,0.1250152587890630,0.00335693359375,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.0008087405011139260,1.0,0.0,0.04785478547854790,0.0003342961211622810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007621928809683420,0.0015243902587890600,0.0430327868852459,2.45549424138078E-06,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.03001048451676280,5.80321672302958E-07,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.0067598498489333800,0.3529411764705880,0.01810025990491070,0.0,2.13465502387599E-08,0.05388695416666670,2.66666666666667E-07,0.9241120166666670,0.05608666273584910,0.083825125,4.20833333333333E-06,0.0,0.0,3.85588829807574E-08,7.3026679456234E-08,0.0,0.0010543907544889500,0.0,1.0,0.0,0.0,0.0,0.0,0.026605538373744100,1.14163280706496E-05,0.1250152587890630,0.0149688720703125,4.84452310514553E-05,0.4545454545454550,0.0021441930907877200,0.0051622719298245600,0.0002813421052631580,0.08334689166666670,0.045585966666666700,Benign
0.0067598498489333800,0.3529411764705880,0.01630768221535790,0.0,1.45055553369355E-07,0.033940414583333300,2.125E-06,0.50900885,0.059271450471698100,0.08348601666666670,8.33333333333333E-09,0.0,0.0,6.32240785311478E-08,1.30948439240456E-07,0.0,0.006709921821046270,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.10675384501077300,7.2290070386015E-05,0.1250152587890630,0.4743804931640630,2.90671386308732E-05,0.4545454545454550,0.002609236899198930,0.00430580701754386,0.00010154385964912300,0.08336613333333330,0.082232175,Benign
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999831239400,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,Brute-force
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499999803112600,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,1.825E-05,1.825E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002283082514711270,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.6607562486648150,0.3529411764705880,0.0490204093817178,0.0,3.35798698559142E-07,0.008612289583333330,3.63666666666667E-05,0.0006285916666666670,4.67135965599204E-05,0.00023499166666666700,0.00017223333333333300,0.0,0.0,3.00127828470552E-07,4.83804762363434E-07,0.0,0.0026329752604166700,0.0,0.0,1.0,0.0,0.0,0.0,0.05945739400937830,3.31183575055653E-06,0.00335693359375,0.003448486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.024693703430889100,0.0,1.02473283734238E-05,0.00025257083333333300,2.1E-06,0.0004825,0.00047391163951945800,0.00047805833333333300,4.44166666666667E-06,0.0,0.0,1.03083892633727E-05,1.2372766494751E-05,0.0,0.0018612341555881700,0.0,1.0,0.0,0.0,0.0,0.0,0.059862462953331500,6.62367150111307E-06,0.41021728515625,0.00335693359375,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,1.01666666666667E-06,1.01666666666667E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.004098358598924410,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.12329477828302900,0.3529411764705880,0.02206517073847590,0.0,4.74152746367873E-05,2.325E-06,4E-07,8.36E-05,6.41777355266067E-05,8.02083333333333E-05,2.5E-07,0.0,0.0,7.12769782296011E-05,0.00019007792663574200,0.0,0.00038324977811528800,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.027474387233656100,1.29071544357037E-06,0.1250152587890630,0.00335693359375,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.0008087405011139260,1.0,0.0,0.10891089108910900,7.84162072968065E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.82131822498422E-06,1.96471366882324E-05,0.05122950819672130,6.44950866699219E-05,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.049031214140063200,1.32073208179294E-06,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.051713614307077200,0.3529411764705880,0.026725625514254400,0.0,2.04473221092893E-06,0.001739626171875,3.33333333333333E-08,0.01193185,0.004222947007665100,0.007943383333333330,0.00024927500000000000,0.0,0.0,1.36640733159272E-06,2.39515066146851E-06,0.0,0.0029356035264157500,0.0,1.0,0.0,0.0,0.0,0.0,0.07678739211060750,1.58187683432927E-05,0.1250152587890630,0.9591217041015630,1.61484103504851E-05,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Infilteration
0.0008087405011139260,1.0,0.0,0.11056105610561100,1.03024805972451E-05,0.00025345,0.00025345,8.33333333333333E-09,0.0,8.33333333333333E-09,8.33333333333333E-09,0.0,0.0,1.37343908198488E-05,2.74732818603516E-05,0.03790983606557380,8.12241008048997E-05,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.04004920292906030,2.68148634788263E-06,0.0,0.0,3.22968207009702E-06,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Infilteration
0.0008087405011139260,1.0,0.0,0.08250825082508250,7.72063673588268E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22220912787872E-05,2.44486827850342E-05,0.045081967213114800,3.00798047313374E-05,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.03973219076867190,1.00055460741889E-06,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.663380840479751,0.3529411764705880,0.0490204093817178,0.0,3.4520791706286E-07,0.008655475000000000,1.66666666666667E-07,0.00035545,0.0003339578650132670,0.00034460000000000000,1.085E-05,0.0,0.0,2.98619145500925E-07,3.61043155193329E-07,0.0,0.002961189284069980,0.0,0.0,1.0,0.0,0.0,0.0,0.0691086509646581,3.73206868567247E-06,0.00335693359375,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499999803112600,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,Brute-force
0.01643421735282450,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499999803112600,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.0156402587890625,1.52587890625E-05,0.0,0.5454545454545450,0.0,0.0,0.0,0.0,0.0,Infilteration
0.0012207403790398900,0.3529411764705880,0.02890131272472780,0.0,0.00012289208127741200,4.955E-05,2.20833333333333E-06,0.00010365833333333300,6.96965573868662E-05,9.97416666666667E-05,8.33333333333333E-09,0.0,0.0,3.12113348289009E-05,0.00010404528045654300,0.0,0.007761278127877530,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.1422856246543000,2.26725674041121E-05,0.1250152587890630,0.003631591796875,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0008087405011139260,1.0,0.0,0.07425742574257430,0.00013320052083333300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022006816966547700,0.00044014083862304700,0.04918032786885250,1.69198895027624E-05,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.03930950788815420,9.00499146677003E-07,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.0008087405011139260,1.0,0.0,0.08168316831683170,5.26954088712994E-06,0.0004885,0.0004885,0.00048121666666666700,0.0,0.00048121666666666700,0.00048121666666666700,0.0,0.0,8.458702636591E-06,1.69219055175781E-05,0.04405737704918030,2.70718228531586E-05,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.03455432548232910,1.98109812268941E-06,0.0,0.0,3.22968207009702E-06,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.8660847804193240,0.3529411764705880,0.0490204093817178,0.0,3.42685732925147E-07,0.008705847916666670,2.25E-07,0.0006310916666666670,0.000627031940964033,0.0006288666666666670,2.225E-06,0.0,0.0,2.96878302439376E-07,3.58954131603241E-07,0.0,0.002957926432291670,0.0,0.0,1.0,0.0,0.0,0.0,0.06900298024452870,3.71205759352409E-06,0.003631591796875,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.012342264246943800,0.0,2.56075064341227E-08,0.06448357083333330,2.08333333333333E-06,0.8942189333333330,0.37781412735849100,0.63589895,0.25831998333333300,0.0,0.0,3.23655394168547E-08,1.38462716713548E-08,0.0,0.00039168094754438600,0.0,1.0,0.0,0.0,0.0,0.0,0.05941042781162540,0.0,0.41021728515625,1.52587890625E-05,3.55265027710672E-05,0.7272727272727270,0.02959737650200270,0.0680516052631579,0.040550815789473700,0.4434847416666670,0.055421958333333300,DoS attack
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.446658,0.44665798333333300,0.0,0.0,0.0,0.0,0.0,0.0,7.07839826783343E-09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0042724609375,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.010483108005005000,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499999803112600,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.0156402587890625,1.52587890625E-05,0.0,0.5454545454545450,0.0,0.0,0.0,0.0,0.0,Benign
0.6808374279000210,0.3529411764705880,0.0490204093817178,0.0,4.51406043872499E-07,0.009862985416666670,1.5E-07,0.004423558333333330,0.0013048129790684000,0.001991216666666670,2.45E-06,0.0,0.0,2.61784190202587E-07,5.28068661689758E-07,0.0,0.002508142292170240,0.0,0.0,1.0,0.0,0.0,0.004219409282700420,0.08238089083306500,1.01456237192276E-05,0.00335693359375,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011904759495396200,0.0238095234375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,DoS attack
0.7977080599383530,0.3529411764705880,0.0,0.0,0.0,8.33333333333333E-09,8.33333333333333E-09,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999887492900,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.8362376781517990,0.3529411764705880,0.0490204093817178,0.0,3.43813109816166E-07,0.00885005,2.66666666666667E-07,2.14916666666667E-05,4.89471327583745E-06,1.31916666666667E-05,8.3E-06,0.0,0.0,2.92004311415835E-07,3.53105336427689E-07,0.0,0.0030023379949355400,0.0,0.0,1.0,0.0,0.0,0.0,0.07037669960621150,3.972201791453E-06,0.00335693359375,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.02572013720968920,0.0,2.4450349506579E-05,5.68916666666667E-05,1.66416666666667E-05,0.0004913833333333330,0.00027381308501621500,0.000377375,1.91666666666667E-07,0.0,0.0,1.27156501635647E-05,3.39143981933594E-05,0.0,0.0032987694503194100,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.07940400011144960,9.35518557936664E-06,0.41021728515625,0.00335693359375,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.8791619617297890,0.3529411764705880,0.0490204093817178,0.0,0.0010297337582236800,2.7375E-06,4.16666666666667E-08,6.18333333333333E-06,0.0,6.18333333333333E-06,6.18333333333333E-06,0.0,0.0,0.0009512915142063400,0.0007610350341796880,0.0,0.0031787750075535200,0.0,1.0,0.0,0.0,1.0,0.0,0.0745129562725479,2.99165827618249E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.45402753333333300,0.4540275416666670,0.0,0.0,0.0,0.0,0.0,0.0,6.92698198066659E-09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0042724609375,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,2.98E-05,2.98E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001398187798364670,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999831239400,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,Brute-force
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,3.2475E-05,3.2475E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00012830156789648900,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.8472243415631580,0.3529411764705880,0.0490204093817178,0.0,0.0009923285361842110,2.87291666666667E-06,5E-08,6.3E-06,0.0,6.3E-06,6.3E-06,0.0,0.0,0.0009064517313906010,0.0007251631469726560,0.0,0.0031961409145516800,0.0,1.0,0.0,0.0,1.0,0.0,0.07535832203358350,3.13173592122113E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,6.58333333333333E-07,6.58333333333333E-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0063291115336314100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0042572021484375,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
